text,class
"i have watched two episodes so far , i really like it . even though i am no longer in college , it makes me miss the wonderful college life . i wish that i spent a little more time socializing . i kind of identify myself with rusty .",pos
it 's not hard to imagine what the main problem for a screenwriter is who wants to have 18 equally well written characters with about the same amount of screen time in a movie that last around 90 minutes . it 's almost impossible not to fall back on stereotypes,pos
"oh , sam mraovich , we know you tried so hard . this is your magnum opus , a shining example to the rest of us that you are certainly worth nomination into the academy of motion picture arts and sciences ( as you state on your 1998-era web site",neg
"i bought this movie at a thrift store . months before , my friend told me about it when we were talking about dumb movies we 've seen . once i spotted the cassette , i knew i had to have it . i watched it that night . i",neg
"why did they have to waste money on this crap ? ! warning ! contains spoilers ! ! ! the plot : down-to-earth-good-kind-girl meets a rich-snob-ignorant guy . her boyfriend gets jealous and with the guy , they burn down a resturant ? ( over an ugly girl ? )",neg
"again , it seems totally illogical , to me at least , that `` arthur '' merits a mere 6.4 out of 10 possible . steve gordon 's one-shot masterpiece herein is the totally `` unlikely '' if not quite `` impossible '' melding of wildly disparate elements . that",pos
the most positive thing i can say for this dull witted local `` comedy '' production is that it 's inoffensive . in fact it 's so astonishingly bland that one wonders how many dozens of re-writes by committee it went through to have such a complete removal of personality,neg
"it takes a rare movie to get better each time you see it . o brother does that and then some . the first time i saw it , i have to admit i had never seen anything like it . then i wanted to see it again , and",pos
"i had never paid much attention to this flick until i learned that paddy chayefsky - author of the brilliant `` network '' - was the scriptwriter . his work there had instructed me as to his genius , so when 'hospital ' appeared on tmc , i was anxious",pos
"okay people , i have to agree with almost everyone else 's reviews here . the characters . are . stupid . they 're all stereotypical , and yet have nice clothes and are always skinny . do n't even get me started on jamie lynn 's role as zoey",neg
"the british production company amicus is generally known as the specialist for horror anthologies , and this great omnibus called `` the house that dripped blood '' is doubtlessly the finest amicus production i 've seen so far ( admittedly , there are quite a few that i have yet",pos
"i just viewed eddie monroe and i was very impressed . the story was easily paced as the plot unraveled to a surprise ending . heartwarming performances , action , humor , and drama filled the screen . topnotch acting by some talented long islanders . great script . this",pos
"this review owes its existence entirely to a review . we take a weekly tv magazine to see what is coming up , and duly decide what we will watch . obligingly , there are brief reviews of most of the films scheduled to be shown on the five major",pos
"take a cliché story and insert steve guttenberg.need i say anymore ? this truly is as bad as you would expect . sheriff tom palmer ( guttenberg ) and anna montgormery attempt to transform a group of useless , inept kids into a winning soccer team.lacking originality and direction from",neg
according to the blurb on the back of the dvd case ; jonothan ross 'laughed until a little bit of wee came out ' . i suspect that that has more to do with his being full of it . i never watched the series for one reason or another,neg
"inspired by hitchcock 's strangers on a train concept of two men swapping murders in exchange for getting rid of the two people messing up their lives , throw momma from the train is an original and very inventive comedy take on the idea . it 's a credit to",pos
"magellan33 said : `` you can only do so much when the two stars of the show can only be seen by one fellow cast member . '' i assume , then , that you never heard of `` topper '' . which , in addition to the two stars",pos
