text,class
"apart from the da ( james eckhouse ) , and a brief appearing woman who is convincingly sympathetic to ellen gulden 's ( renee zellweger ) plight , ellen herself is the only convincing character -- and likable character in the movie . she is the one , not her",neg
"in 1989 here in nz wrestling was somewhat of a mega-hype phenom , and who was steering starship at the pinnacle was the orange goblin himself , hulk hogan ( one of my uber-heroes at this time ) , so it seems obvious to me now why i adored this",neg
"this horror movie starts out promisingly enough and there is a moment where i thought to myself `` this is going to be really good '' . however , it gets rather boring rather quick at the end . the acting is fairly good , as is the location and",neg
"this 1-hour 30-minute inside joke is best understood by catholics , the number one religion of self-medicating comedians the world over . that is n't to say it ca n't stand on its own which it does , that the film is n't without its flaws , which its got",pos
"square pigs as a way of efficiently utilizing cargo space is the one and only clever moment in `` space truckers '' . believe it or not , dennis hopper has done worse , see `` the american way '' , but this movie is way up there on the",neg
"while many unfortunately passed on , the ballroom scene is still very much alive and carrying on their legacy . some are still very much alive and quite well , octavia is more radiant and beautiful than ever , willi ninja is very accomplished and gives a great deal of",pos
"i had the misfortune to catch this on a flight recently . i had the bigger misfortune of having it played on my return flight as well . obviously demi 's attempt to get some `` arty '' cred , the movie is a shambles because of her lousy acting",neg
"its perhaps unfair of me to comment on this film , because , for the first time ever , i switched off a movie because it was so bad . i can watch anything , but this movie was so very boring . i was bored before i put on",neg
"i wonder what audiences of the day thought when first laying eyes on walter jack palance ( blackie ) . certainly he looks like no one else of the time , that skull-like face , flattened nose , and elongated body -- even now he remains an unsettling presence .",pos
"cave dwellers , or the blade mater , or whatever it 's called , is in one word : vile ! i saw this on mst and i laughed not only at the great running commentary , but at the inept film making that was demonstrated . sunglasses , tire",neg
"sad to say this is one of the sillier of john wayne 's series of poverty row westerns for lone star productions . here he is a united states marshal on the trail of a bandit known only , i kid you not , as the shadow . no it",neg
"one of the most significant quotes from the entire film is pronounced halfway through by the protagonist , the mafia middle-man titta di girolamo , a physically non-descript , middle-aged man originally from salerno in southern italy . when we 're introduced to him at the start of the film",pos
"this is a very strange film , with a no-name cast and virtually nothing known about it on the web . it uses an approach familiar to those who have watched the likes of creepshow in that it introduces a trilogy of so-called `` horror '' shorts and blends them",neg
"hard justice is an excellent action movie ! the whole movie is really nothing but shooting and fighting ! for the people who say they do n't make shoot em ups like they use to . well , this one is really hard-core ! david bradley is really good and",pos
"as a lover of bad movies , i definitely hit paydirt with this one . the plot is n't really that bad , but there are a few instances where you really have to ask yourself `` what the heck is going on here ? '' there are many many",pos
"/ * slight spoilers * / way back , before evangelion was made , before hideaki anno was an idol and household name for many anime fans , and before gainax had reached the status of fanfavorite , gunbuster was made . with only wings of honneamise made by gainax",pos
"this movie is not just bad , not just corny , it is repulsive . something about daphne , about the creepy call-girl , about the whole damn ( and i use the word literally ) film radiates a grotesquery that would offend a brothel mistress . this film makes",neg
"i just realised i 've been using imdb for years now and i 've never reviewed my favourite film . by favourite i do n't mean something i like for now , i mean this film is so supernaturally perfect that there is never another animated experience going to touch",pos
i have to be 100 % honest with you fellow imdb users . i wanted to see this movie for a very long time only because of the poster . does n't charlotte gainsbourg looks extremely sexy and charming smiling that way ? i 'm in love with that woman,pos
"this movie is a bizarre fantasy tale , that i 'm sure does n't appeal to anyone over 10 , but is too strange for children . the plot is stupid , and the acting is some of the worst i 've ever seen . 25-year old kathy ireland plays",neg
"does any one know what the 2 sports cars were ? i think robert stack 's might have been a masseratti.rock hudson 's character told his father he was taking a job in iraq , is n't that timely ? i have had dorthy malone in my spank bank most",pos
"after reading several comments , i felt i had to add in my two cents as well . `` sorrow lost '' is one of the most memorable shorts i think i have ever seen . i had gotten the chance to see this at the new york independent film",pos
"this waste of time is a completely unnecessary remake of a great film . nothing new or original is added other than perry 's backflashes , which are of marginal interest . it lacks the documentary feel of the first film and the raw urgency that made it so effective",neg
"altman and scorsese have twisted sex together in one of the greatest american films of the past 20 years . boogie nights did n't make a huge initial splash , and i still do n't think it 's received the credit it deserves . the immediate clamor surrounding the film",pos
"a few yrs ago , i remember reading an essay by a feminist film theorist who briefly mentioned rosalind russell . this theorist wrote that the 'strength ' of the 'strong women ' that rozzie r. played lay partly in their ability to stand by their man ( even when",neg
"...... this film is pretty awful , the only thing stopping me from giving it a rating of 1 was the fact that i unfortunately have seen worse . the jungle music , juttering demons , and fluorescent uv style blood/teeth/eyes give it that `` awful '' look , and",neg
"it 's a shame this movie is so hard to get your hands on in the us . i found it through a rare video dealer , and it was certainly worth it . this is , without a doubt , the best film made during the pre-code era ,",pos
"i saw a 12:45 a.m. show last night , and i would 've walked out 20 min . in , but there was nowhere to go ! blatant product placement , juvenile script , so much talent gone to waste , gay-bashing ... what did n't they do ? the",neg
"i absolutely like this film a lot . it is not very entertaining , but it 's a feast of bizarre and stunning images ! there 's no dialog , only some background sounds and noises . if you are into something completely different and original , and enjoy the",pos
"after you have seen enough movies , there is very little that does n't remind you of other movies . nevertheless this was a watchable if somewhat disturbing film . i had to shut it off from time to time and come back to it later . like `` silence",pos
"so , wynorski remakes curse of the komodo a second time , this time replacing the interesting characters of the original with a bunch of obnoxious environmentalists / anti-capitalists . and he adds a cobra . most of the movie is spent listening to the self-righteous characters prattle on about",neg
"i 'll admit to being biased when i reviewed this since it was my introduction to the series . i saw this film for the first time in ~2005 on the late night `` fear friday '' on amc , which often pulls obscure gems like this out of cold",pos
in this movie everything possible was wrong and i do n't know why i bothered watching it until the end . it would have been more fun watching paint dry . for crying out loud i even liked d-tox and it was much better than this . here is the,neg
"i have to admit , that out of the many many thriller movies i have seen , this has to be one of the worst . i was shocked to discover that this piece of work had a 1.5 mil budget . when it started , i thought that the",neg
"`` no one really knows how the power came to be . not even the book of damnation recorded its beginning , but those who mastered it have always been hunted the families of ipswich formed a covenant of silence bla bla bla '' after this intro , we suddenly",neg
"michael stearns plays mike , a sexually frustrated individual with an interesting moral attitude towards sexuality . he has no problem ogling naked dancers but when women start having sex with men that 's when he loses it . he believes that when women actually have sex that 's when",pos
"yes i admit i cried during this movie . it was so incredibly disappointing , that i could n't help myself but cry . tbn ( trinity broadcasting network ) has done it again . first with having the million dollar man ( ex-professional wrestler ) on their program ,",neg
"i had never heard of this film until it came to dvd . i was immediately intrigued by everything about it : the actors , the title , the cover , and especially the author . arthur miller , you ca n't go wrong with him , can you ?",neg
"i just watched this , an early harold lloyd short film that featured his `` glasses '' character on kino video 's dvd of `` the harold lloyd collection '' . he 's actually a con man with snub pollard as his partner who gets discovered by bebe daniels who",pos
"in a style reminiscent of the best of david lean , this romantic love story sweeps across the screen with epic proportions equal to the vast desert regions against which it is set . it 's a film which purports that one does not choose love , but rather that",pos
"i 've got as much testosterone as the next bloke , and raquel welch at her finest is certainly worth a look ; but the fact is that a cardboard cut-out could act better , and an hour and half of ms. w showing off her considerable assets does not",neg
"i do n't know why i picked this movie to watch , it has a strange title and from the description it just looked like something different . every once in a while its good to try a film that 's slightly different from the mainstream hollywood hero/thriller flick and",pos
"i happened upon this film by accident , and really enjoyed . timothy busfield 's character is without redeeming qualities , and at one point , busfield and star meloni ogle women as they pass by ... meloni 's take on the parade is different from busfield 's . janel",pos
"this film is an undisguised attempt to appeal to a younger demographic of fourteen to 24 yr olds ' , and an insult to all of them . i refuse to believe that that age group is that vapid as to be entertained by this unnecessary `` remake '' .",neg
"like many other commentators here , i went in expecting a taste of music that would satisfy my curiosity - and got more than i asked for . i heard and saw a powerful , exquisite , sometimes haunting , sometimes touching , lyrical , sentimental ( in the truest",pos
"this is one of the funniest movies i have ever seen . this , in my opinion , is rob lowe at his best . i 'm not quite sure why this film has gotten such a low rating . i guess you either love it or hate it ,",pos
"this was a pretty decent movie . this movie is good to just sit down and watch and be entertained . just a typical hollywood film . this movie will never win an oscar or anything and definitely does n't deserve one , but i thought it was pretty good",pos
at one time ` buddy cop ' movies ruled the box office . it seemed that every summer flocks of beverly hills cop wannabes descended on our nation 's theaters . not any more . lately the gusher has dried to barely a trickle . the drought has eased a,pos
"this is a movie that relies solely on the somewhat controversial image of incest and lesbianism to get noticed.that is it.the dialogs are pathetic and the sensuality of the `` sex scenes '' is absolutely absent.the acting and the dialog are more suited for high-school children , yet the subject",neg
"gandhi , the great : greatness in the world is associated with people like alexanader the great , ashoka the great for their greatness lied in being glorified as more than humans . gandhi is called great for actually not being a great but being more human , for i",pos
"please do n't waste your money on this sorry excuse for a motion picture . the only way i could see someone watching this is if they are a die-hard fan of erika elaniak , but you would be better off surfing the internet than to watch this piece of",neg
"for some reason my father-in-law gave me a copy of this tape . i think because my great uncle , buddy baer , was the giant in this movie and my father-in-law thought i 'd like to see it . i had , years before as a child , and",neg
"put aside a dr. house repeat that i had missed , and a desperate housewives ( new ) to watch this one . i do n't know exactly what plagued this movie . i never thought i 'd say this , but i want my 15 minutes of fame back",neg
"to this day , there is n't a movie i 've seen more times than the chipmunk adventure , nor has any movie brought me more happiness . this is by no means the greatest film or even the greatest animated film , but to an 8 year old girl",pos
"this movie is definately one of my favourite movies in it 's kind . the interaction between respectable and morally uncorruptable characters is an ode to chivalry and the honour code amongst thieves and policemen . it treats themes like duty , guilt , word , manipulation and trust like",pos
in 1990 brad pitt and juiliette lewis did a tv too young to die where both played the almost the same kind of parts that they do in kalifornia . i have no doubt that is what led to their casting in this big screen film . kalifornia finds aspiring,pos
"kazuo komizu strikes again with `` entrails of a beautiful woman '' , the sequel to `` entrails of a virgin '' . this time around the story is based around a psychologist ( megumi ozawa ) who decides to take on the yakuza to avenge the suicide of a",pos
"enhanced by the expressive cinematography of agnes godard ( beau travail ) , golden door is a visually striking tone poem that follows the journey of a peasant family from their primitive home in sicily to ellis island in new york at the turn of the century . it is",pos
"this is an absolutely incredible film . it shows south african racism from the perspective of the victims , and provokes a feeling of anti-racism in everyone who sees it . it is the best historic film i have ever seen .",pos
"low budget brit pop melodrama focuses on a girl who wants to be a star , becomes one and then finds it all a bit too much . good cast and a sense of time and place can not hide the fact that we have all been here before .",pos
"i 'm fan of art , i like anything about art , i like paintings , sculptures , etc . this movie shows it , so i like it a lot , it shows how a woman wants to paint anything about art , especially naked bodies , but she",pos
"it 's nothing more than a weird coincidence that i decided to watch starlift on the 59th anniversary of the day in june 1950 when president truman 's ordered us forces into the korean war . starlift , you see , is set largely at travis air force base in",neg
"at last , a great film that does n't have to be edited for profanity or sex ! it 's a fun film that the whole family can enjoy . willis is great , as always . `` rusty '' was delightful . just enough action to keep interest going",pos
i just saw the movie in theater . the movie has very few good points to talk about . kareena 's beauty and a couple of songs may be . thats it . the movie is a complete disappointment in all areas . anyone associated with the movie will be,neg
"while watching this film recently , i constantly had to remind myself that it was made in 1957 .......... and in the ussr ! that makes it all the more remarkable . many of the cinematographic effects in the film seem cliched in 2002 , but they were quite original",pos
what a shame that alan clarke has to be associated with this tripe . that does n't rule it out however ; get a group of lads and some stellas together and have a whale of a time running this one again and again and rolling around on the floor,neg
"man , i really enjoyed this , if only for fred willard 's commentary at the dog show . there are some dead spots and some gags that do n't work , but overall the film works very well . when i was younger , my parents bred dogs and",pos
"overrated , poorly written , badly acted . did the academy even watch this ? i guess not . the political content guaranteed it an oscar nomination -- indo -pak border -- a little boy , terrorism . anything with the word `` terrorist '' gets attention in this post",neg
"i like this movie and have watched my copy twice since acquiring it a few weeks ago . but you have to view it in the right context . i have n't checked on the dates , but i bet this movie came out after and certainly around the same",neg
"this demented left-wing wipe-out trivializes dante 's great work , distorts the genius of the author out of all recognition , inserts hateful ideology , incompetent satire and moronic political commentary in every imaginable place , and itself deserves a place in the eighth circle , tenth bolgia with the",neg
"in iran , women are not permitted to attend men 's sporting events , apparently to `` protect '' them from all the cursing and foul language they might hear emanating from the male fans ( so since men ca n't restrain or behave themselves , women are forced to",pos
"i thought the movie was actually pretty good . i enjoyed the acting and it moved along well . the director seemed to really grasp the story he was trying to tell . i have to see the big budget one coming out today , obviously they had a lot",pos
"simply one of the best ever ! richard brooks ' adaptation of truman capote 's non-fiction novel is truly an artistic achievement . stunning black and white cinematography ( that should have won an oscar ) , a haunting quincy jones score and tremendous performances by robert blake and scott",pos
"i have just read what i believe to be an analysis of this film by a lyrical irishman . lovely to read . however , a concise analysis of this film is that it is a interweaving of the seven deadly sins with the four types of justice . envy",pos
"poor michael madsen ; he must be kicking himself to know folks have found out about this horrible flick . i really ca n't think of anything worse i have ever seen , except amateur porn . it 's that bad , and all here ; wooden acting , bad",neg
i was very lucky to see this film as part of the melbourne international film festival 2005 only a few days ago . i must admit that i am very partial to movies that focus on human relations and especially the ones which concentrate on the tragic side of life,pos
there was once someone in my family ( not saying who it is because of personal reasons ) who thinks that mr bean is always so silly in whatever he does on the comedy series . imagine how i felt at that time . shocked instantly . there are more,pos
"the temp ( 1993 ) did n't do much theatrical business , but here 's the direct-to-video rip-off you did n't want , anyway ! ellen bradford ( mel harris ) is the new woman at millennium investments , a high scale brokerage firm , who starts getting helpful hints",neg
i do n't give a movie or a show ten very often but this show touched a nerve in a way no other show has . i found the entire series on mysoju.com and thought the premise looked interesting so i took a look see . i was n't disappointed,pos
"this movie just happened to be on hbo yesterday so i watched it . this was a mistake . i guess i got sucked in and kept watching although it was a lot like a train wreck , terrible , horrible , but somehow you just ca n't look away",neg
"i 'm biased towards any movie that paints a luxuriant picture of italy - in my opinion the most romantic country in the world . unfortunately the movie was rather short , unusually so for a period piece , and a little sparse on the cinematography aspect . however ,",pos
did anyone stop to realise what sort of movie they were producing here ? now let ` s a former marine officer becomes assinged to a group of kids at a cadet school so this should be a family comedy right ? wrong . this is just a gross comedy,neg
"i am having a holiday in hong kong now , and i just saw gen y cops at the cinema .... what can i say ... it was sooo cool ! ! everything you could wish for was in it ! basically ... just see it if ya can ...",pos
"very rarely does one come across an indie comedy that leaves a lasting impression . cross eyed is a rare gem . the writer director not only tackled the challenge of directing his own work , but gives a hilarious performance as an evil roommate . the script takes an",pos
"this is a wonderful new movie currently still showing in cinemas in my country . its director , the calabrian gianni amelio , is in my humble view perhaps the only contemporary italian director , along with nanni moretti , to deserve being called great ( that is , apart",pos
"this show has all the typical characters in a comedy : the good guy , the idiot , the pervert , the rich girl ... but it 's set on the 70 's . that 's the only difference that it has with other tv comedies . i do n't",pos
"this tv film tells the story of extrovert frannie suddenly returning to silk hope to visit friends and family , but unaware of her mother 's death . her sister runs the family home , but is intending to sell it and move away with her new husband . frannie",neg
what was he thinking ? ! ? ! ? ! how sad an actor as tremendously talented as michael rapaport- who stole our hearts in `` mighty aphrodite '' and fascinated us in `` ill town '' - has sunk to this pathetic level . the writing on this sitcom,neg
"pointless movie about making a movie . no where near the flesh shown in the original , which was quite enjoyable and even had fun music . not here . it 's always fun seeing the pathmark guy though .",neg
"in `` red letters '' , coyote is at the vortex of as a college professor who writes to a female prison inmate and gets more than he bargained for . there are two reasons to watch this flick ... kinski is one and piven the other although it 's",neg
"bergman is a sublime comedy director and writer . this fact becomes apparent in `` en lektion i kärlek '' , where the comic elements range from pure slapstick to deep , yet very emotional scenes . this movie is paves the way for bergman 's later comedies `` sommarnattens",pos
"`` 9/11 , '' hosted by robert deniro , presents footage from outside and inside the twin towers in new york , on september 11 , 2001. never too grisly and gory , yet powerful and moving . `` 9/11 '' is a real treat . anyone not moved by",pos
"some funny lines are all what makes this movie bearable . the camera tv-movie-like , the acting poor ( julie davis is more than disapointing ) and the directing amateurish and / or loveless . but i can understand that no one had fun to realise the overconstructed and trivial",neg
"it seems like people are attracted to shows that showcase pathetic lives that have no purpose what-so-ever . to me i give my sincerity to nbc for their dire efforts to make new changes in television , making laugh track free shows . they seem to always find big success",neg
"created by dennis spooner , 'department s ' was a glossy thriller show about an offshoot of interpol , based in geneva , created to solve baffling mysteries the police could not handle . if a plane landed at heathrow with no-one aboard , if a man was found wandering",pos
"farrah fawcett has spent the better part of her post-angel 's career confounding us , with an occasional noteworthy acting performance sandwiched in between her playboy frolics and letterman escapades . but when it comes down to it , there 's no denying that this girl can act . far",pos
